,ENGINESIZE,CYLINDERS,FUELCONSUMPTION_CITY,FUELCONSUMPTION_HWY,FUELCONSUMPTION_COMB,FUELCONSUMPTION_COMB_MPG
17261,52.0,1759.0,387.0,980.0,402.0,4.0125
17262,52.0,1411.0,324.0,1091.0,306.0,4.1062
17263,23.0,2068.0,658.0,1898.0,570.0,2.5506
17264,31.0,1034.0,319.0,997.0,308.0,2.6538
17265,20.0,1648.0,319.0,905.0,307.0,4.375
17266,34.0,1706.0,276.0,628.0,243.0,4.1842
17267,35.0,1604.0,334.0,904.0,337.0,4.7411
17268,36.0,1846.0,358.0,748.0,329.0,4.2283
17269,25.0,1858.0,493.0,865.0,460.0,3.0938
17270,35.0,871.0,145.0,354.0,154.0,4.3214
17271,27.0,3782.0,771.0,1742.0,751.0,4.0451
17272,18.0,1225.0,317.0,694.0,306.0,3.6823
17273,19.0,1215.0,360.0,1349.0,423.0,2.6607
17274,19.0,2086.0,575.0,1701.0,530.0,2.8042
17275,39.0,1383.0,459.0,677.0,362.0,2.25
17276,44.0,1208.0,357.0,603.0,297.0,2.6103
17277,23.0,2982.0,837.0,1317.0,787.0,3.3776
17278,26.0,3119.0,562.0,1459.0,562.0,5.0434
17279,31.0,1997.0,299.0,826.0,301.0,6.8927
17280,27.0,1448.0,404.0,978.0,338.0,2.303
17281,23.0,1364.0,227.0,638.0,238.0,5.3279
17282,25.0,2024.0,312.0,907.0,335.0,5.4127
17283,35.0,1853.0,375.0,878.0,338.0,4.9044
17284,30.0,2365.0,417.0,1053.0,409.0,5.5959
17285,29.0,1769.0,297.0,703.0,269.0,4.4375
17286,26.0,1648.0,378.0,954.0,405.0,3.2895
17287,34.0,1664.0,292.0,705.0,257.0,5.0
17288,32.0,1479.0,287.0,830.0,288.0,5.345
17289,42.0,1765.0,263.0,753.0,260.0,8.5608
17290,34.0,3045.0,570.0,1002.0,488.0,5.622999999999999
17291,29.0,3865.0,814.0,1266.0,613.0,6.0069
17292,32.0,1872.0,318.0,749.0,296.0,4.625
17293,33.0,3597.0,519.0,1207.0,479.0,5.3963
17294,37.0,3188.0,442.0,984.0,376.0,9.4522
17295,16.0,2665.0,391.0,794.0,311.0,9.0267
17296,8.0,1705.0,400.0,886.0,391.0,3.9659
17297,20.0,4489.0,800.0,2867.0,765.0,4.806
17298,24.0,3422.0,596.0,1763.0,601.0,5.2039
17299,15.0,1112.0,256.0,411.0,245.0,2.0625
17300,23.0,1414.0,365.0,889.0,345.0,2.6397
17301,32.0,1921.0,394.0,951.0,334.0,3.233
17302,20.0,1834.0,477.0,1305.0,417.0,3.2125
17303,22.0,2323.0,727.0,1301.0,478.0,2.7864
17304,14.0,1671.0,383.0,1079.0,365.0,3.1389
17305,28.0,3506.0,563.0,1362.0,483.0,6.091
17306,17.0,1951.0,368.0,681.0,350.0,2.7275
17307,22.0,2512.0,426.0,919.0,341.0,5.7589999999999995
17308,28.0,2718.0,542.0,1066.0,442.0,4.2059
17309,35.0,622.0,170.0,278.0,139.0,3.6969
17310,39.0,308.0,38.0,59.0,21.0,11.7794
17311,17.0,4617.0,982.0,2303.0,923.0,3.9224
17312,35.0,2469.0,553.0,1168.0,427.0,2.4583
17313,17.0,2074.0,382.0,1035.0,359.0,3.7958
17314,14.0,1289.0,277.0,693.0,237.0,3.2569
17315,25.0,1337.0,219.0,671.0,225.0,3.1912
17316,14.0,2647.0,515.0,1487.0,488.0,4.4519
17317,15.0,2958.0,690.0,1348.0,617.0,3.8582
17318,11.0,2137.0,339.0,916.0,338.0,5.5221
17319,10.0,2426.0,426.0,966.0,419.0,5.5106
17320,22.0,2136.0,465.0,1143.0,409.0,2.9479
17321,17.0,921.0,189.0,434.0,219.0,3.0185
17322,9.0,2536.0,499.0,832.0,385.0,2.5743
17323,24.0,1601.0,282.0,731.0,285.0,4.2026
17324,13.0,3942.0,585.0,1542.0,515.0,6.6054
17325,18.0,1348.0,238.0,631.0,247.0,5.3154
17326,18.0,2375.0,429.0,1048.0,369.0,4.2222
17327,11.0,3478.0,588.0,1693.0,582.0,4.6554
17328,18.0,2708.0,382.0,988.0,359.0,5.5194
17329,16.0,2943.0,394.0,959.0,359.0,6.2094
17330,11.0,586.0,125.0,317.0,74.0,2.8906
17331,24.0,1874.0,319.0,820.0,315.0,5.1909
17332,30.0,2992.0,609.0,1288.0,465.0,3.9375
17333,12.0,3189.0,463.0,1200.0,442.0,5.2989999999999995
17334,16.0,712.0,147.0,355.0,162.0,2.56
17335,20.0,3842.0,630.0,2490.0,662.0,3.0559
17336,15.0,2143.0,286.0,929.0,315.0,5.7306
17337,9.0,3124.0,415.0,1169.0,407.0,6.7694
17338,4.0,1533.0,221.0,545.0,191.0,7.5696
17339,13.0,2312.0,352.0,1084.0,388.0,5.038
17340,23.0,3415.0,778.0,1492.0,633.0,2.2791
17341,11.0,1633.0,348.0,504.0,327.0,2.0508
17342,26.0,2384.0,385.0,1323.0,400.0,4.8185
17343,15.0,978.0,187.0,407.0,182.0,4.375
17344,17.0,3172.0,506.0,1538.0,473.0,4.3125
17345,17.0,1932.0,347.0,874.0,312.0,3.8203
17346,17.0,2649.0,386.0,1057.0,362.0,4.7813
17347,24.0,2590.0,404.0,1093.0,338.0,3.9375
17348,4.0,6986.0,1217.0,2801.0,1212.0,3.2135
17349,27.0,2019.0,354.0,1029.0,346.0,3.5391
17350,30.0,2388.0,393.0,1117.0,375.0,4.1058
17351,8.0,3119.0,620.0,1159.0,544.0,3.5288
17352,24.0,2020.0,307.0,855.0,283.0,5.0099
17353,30.0,1979.0,342.0,999.0,320.0,5.0286
17354,28.0,2862.0,478.0,1384.0,463.0,4.6694
17355,22.0,2580.0,381.0,1149.0,372.0,5.0113
17356,18.0,2505.0,376.0,1162.0,382.0,4.8359
17357,21.0,2131.0,329.0,1094.0,353.0,4.6648
17358,26.0,1699.0,272.0,799.0,266.0,3.9871
17359,4.0,3680.0,559.0,1678.0,569.0,5.0639
17360,10.0,2197.0,329.0,1064.0,319.0,4.9766
17361,32.0,1997.0,317.0,866.0,281.0,5.062
17362,15.0,1534.0,251.0,761.0,240.0,4.9028
17363,52.0,1391.0,287.0,632.0,276.0,1.7431
17364,33.0,3404.0,711.0,1579.0,639.0,3.1078
17365,50.0,1966.0,413.0,985.0,403.0,2.3506
17366,43.0,2020.0,344.0,692.0,310.0,3.6815
17367,32.0,2844.0,551.0,1337.0,516.0,2.7188
17368,4.0,2866.0,648.0,1311.0,578.0,2.8649
17369,10.0,2980.0,585.0,1593.0,562.0,3.285
17370,21.0,2725.0,514.0,1466.0,488.0,3.6639
17371,28.0,1433.0,270.0,1001.0,278.0,4.0125
17372,20.0,1678.0,307.0,840.0,316.0,4.4342
17373,24.0,2739.0,414.0,1171.0,413.0,4.8155
17374,24.0,1799.0,470.0,1416.0,408.0,2.0673
17375,31.0,3518.0,608.0,1386.0,572.0,3.6212
17376,19.0,2298.0,511.0,1246.0,513.0,2.2119999999999997
17377,19.0,2350.0,631.0,1291.0,515.0,1.0349
17378,18.0,1932.0,350.0,1071.0,346.0,4.125
17379,16.0,2299.0,403.0,1245.0,395.0,4.2125
17380,14.0,2069.0,343.0,1240.0,338.0,4.5066
17381,9.0,2813.0,492.0,1144.0,490.0,4.0431
17382,21.0,1774.0,263.0,724.0,237.0,4.65
17383,9.0,2712.0,428.0,1116.0,415.0,4.5536
17384,8.0,1885.0,286.0,835.0,290.0,5.0206
17385,6.0,5762.0,1115.0,2551.0,919.0,3.0723
17386,22.0,1619.0,360.0,1509.0,384.0,1.7941
17387,26.0,1705.0,344.0,1605.0,307.0,3.7589
17388,25.0,1920.0,380.0,1434.0,388.0,3.0368
17389,10.0,1897.0,354.0,1353.0,357.0,3.7679
17390,29.0,2374.0,562.0,1617.0,463.0,2.6531
17391,30.0,1685.0,315.0,1290.0,368.0,3.4722
17392,21.0,2121.0,445.0,2211.0,463.0,4.0603
17393,11.0,1299.0,280.0,1158.0,223.0,2.5556
17394,39.0,1228.0,379.0,851.0,341.0,1.899
17395,34.0,1248.0,284.0,986.0,272.0,2.9167
17396,26.0,1949.0,396.0,1575.0,377.0,2.875
17397,32.0,1574.0,447.0,1772.0,463.0,1.8625
17398,24.0,2481.0,476.0,1101.0,474.0,3.1576
17399,17.0,1368.0,308.0,642.0,303.0,1.8633
17400,15.0,868.0,244.0,1133.0,253.0,2.0995
17401,16.0,2098.0,558.0,1252.0,492.0,2.1509
17402,38.0,3004.0,794.0,2601.0,747.0,2.2743
17403,10.0,2207.0,644.0,2232.0,543.0,2.375
17404,29.0,1877.0,516.0,1634.0,492.0,1.6875
17405,7.0,1479.0,532.0,1057.0,459.0,2.2538
17406,26.0,1058.0,232.0,891.0,243.0,3.6422
17407,24.0,1702.0,447.0,1240.0,417.0,2.4091
17408,23.0,1353.0,345.0,1322.0,336.0,1.8185
17409,27.0,1401.0,294.0,1306.0,286.0,2.5809
17410,38.0,1145.0,297.0,1107.0,296.0,2.1776
17411,5.0,2090.0,469.0,1911.0,482.0,2.4318
17412,44.0,711.0,140.0,384.0,116.0,2.1094
17413,29.0,17738.0,3114.0,12427.0,2826.0,2.7377
17414,26.0,3069.0,518.0,1524.0,539.0,4.3162
17415,11.0,562.0,164.0,504.0,147.0,2.0161
17416,22.0,1298.0,358.0,1272.0,363.0,1.6488
17417,26.0,2364.0,604.0,1520.0,529.0,1.9444
17418,8.0,2482.0,586.0,1427.0,540.0,3.071
17419,31.0,1438.0,320.0,816.0,270.0,2.4583
17420,16.0,686.0,217.0,614.0,200.0,0.8106
17421,8.0,787.0,126.0,446.0,133.0,4.6023
17422,30.0,2330.0,422.0,1255.0,449.0,3.8512
17423,27.0,2696.0,622.0,1322.0,543.0,3.0352
17424,40.0,1051.0,235.0,574.0,201.0,2.0865
17425,10.0,2143.0,593.0,1167.0,548.0,2.0819
17426,14.0,885.0,223.0,533.0,224.0,2.5966
17427,32.0,2193.0,430.0,1074.0,377.0,2.3333
17428,16.0,2549.0,428.0,1486.0,432.0,4.2875
17429,27.0,2253.0,382.0,1197.0,384.0,3.3203
17430,30.0,2265.0,512.0,1402.0,471.0,1.975
17431,27.0,2215.0,578.0,1544.0,527.0,1.9257
17432,21.0,1182.0,243.0,733.0,251.0,3.1442
17433,25.0,980.0,276.0,896.0,245.0,2.0
17434,48.0,1408.0,301.0,682.0,279.0,2.9271
17435,37.0,1697.0,334.0,740.0,272.0,2.3804
17436,16.0,1912.0,406.0,1009.0,417.0,3.4063
17437,17.0,1226.0,277.0,484.0,224.0,3.2167
17438,34.0,2571.0,499.0,1105.0,451.0,3.7778
17439,32.0,1840.0,309.0,828.0,333.0,4.5486
17440,22.0,3231.0,549.0,1739.0,581.0,4.5417
17441,7.0,3329.0,504.0,1462.0,452.0,4.7875
17442,5.0,2904.0,702.0,1302.0,618.0,3.0081
17443,4.0,3376.0,525.0,1684.0,535.0,4.9237
17444,40.0,2162.0,395.0,1010.0,332.0,2.5667
17445,4.0,1897.0,331.0,915.0,336.0,4.1563
17446,26.0,1933.0,316.0,1001.0,319.0,4.4628
17447,25.0,2445.0,368.0,983.0,363.0,4.9286
17448,23.0,2441.0,463.0,1392.0,434.0,3.7917
17449,15.0,2185.0,386.0,827.0,336.0,5.3765
17450,21.0,1868.0,268.0,522.0,255.0,6.4678
17451,17.0,2830.0,430.0,1035.0,416.0,4.9292
17452,24.0,2387.0,385.0,1051.0,382.0,4.4595
17453,21.0,2535.0,383.0,1012.0,368.0,5.6177
17454,18.0,1868.0,315.0,747.0,265.0,4.7946
17455,26.0,2353.0,389.0,1420.0,389.0,3.87
17456,33.0,2054.0,373.0,1067.0,358.0,3.6023
17457,6.0,2187.0,277.0,697.0,273.0,6.2685
17458,23.0,1450.0,642.0,1258.0,607.0,1.179
17459,25.0,2741.0,623.0,2272.0,624.0,2.2647
17460,14.0,2307.0,650.0,5723.0,615.0,2.1652
17461,14.0,2472.0,685.0,1292.0,621.0,3.3026
17462,16.0,1734.0,365.0,962.0,391.0,4.4777
17463,16.0,2206.0,541.0,1227.0,554.0,3.75
17464,22.0,2367.0,492.0,1333.0,488.0,3.6304
17465,24.0,2001.0,365.0,1170.0,330.0,6.0992
17466,24.0,2168.0,373.0,934.0,366.0,5.4197
17467,28.0,977.0,162.0,537.0,159.0,4.2404
17468,26.0,4424.0,616.0,1839.0,601.0,6.3654
17469,28.0,1765.0,301.0,1173.0,297.0,6.0256
17470,26.0,4382.0,618.0,1728.0,587.0,7.4734
17471,22.0,3488.0,452.0,1479.0,458.0,7.1687
17472,23.0,1915.0,277.0,724.0,267.0,6.2987
17473,27.0,4724.0,793.0,2394.0,738.0,5.5954
17474,25.0,2786.0,470.0,1669.0,462.0,5.5184
17475,25.0,3160.0,507.0,1514.0,523.0,5.0767
17476,17.0,2143.0,324.0,1073.0,330.0,6.0321
17477,21.0,1241.0,248.0,746.0,211.0,3.8056
17478,28.0,1062.0,309.0,1058.0,305.0,1.5071
17479,24.0,1576.0,580.0,1630.0,531.0,1.24
17480,26.0,1626.0,375.0,1580.0,359.0,2.1471
17481,24.0,3678.0,567.0,1554.0,570.0,6.5173
17482,23.0,3172.0,588.0,1467.0,559.0,4.6806
17483,24.0,3592.0,533.0,1683.0,528.0,6.7247
17484,26.0,1739.0,402.0,599.0,368.0,3.0875
17485,22.0,2239.0,475.0,1016.0,434.0,4.875
17486,14.0,961.0,305.0,662.0,286.0,3.2115
17487,15.0,1482.0,345.0,669.0,379.0,3.0773
17488,16.0,1414.0,463.0,793.0,439.0,3.6034
17489,28.0,1992.0,531.0,1622.0,509.0,2.7689
17490,35.0,796.0,281.0,567.0,257.0,2.1389
17491,31.0,798.0,346.0,699.0,301.0,2.1417
17492,22.0,2552.0,443.0,1066.0,424.0,5.1271
17493,28.0,3318.0,441.0,1604.0,404.0,9.7821
17494,20.0,3104.0,415.0,1061.0,380.0,9.6885
17495,27.0,2674.0,419.0,1176.0,416.0,5.0294
17496,27.0,3143.0,537.0,1760.0,570.0,4.6957
17497,22.0,2845.0,500.0,1456.0,454.0,5.6604
17498,25.0,1479.0,314.0,977.0,309.0,4.1797
17499,28.0,2864.0,495.0,1364.0,482.0,4.835
17500,26.0,3611.0,563.0,2089.0,540.0,5.1615
17501,38.0,1141.0,333.0,1028.0,291.0,2.7333
17502,37.0,1525.0,363.0,1075.0,374.0,2.8971
17503,30.0,2453.0,573.0,1845.0,530.0,3.7396
17504,44.0,1668.0,380.0,1143.0,365.0,3.2083
17505,47.0,1007.0,245.0,581.0,240.0,2.9545
17506,52.0,1034.0,239.0,531.0,223.0,2.7411
17507,42.0,2082.0,626.0,1396.0,610.0,3.25
17508,50.0,1345.0,287.0,791.0,254.0,3.5966
17509,52.0,241.0,69.0,385.0,64.0,2.6189999999999998
17510,35.0,357.0,120.0,377.0,99.0,3.0139
17511,42.0,2101.0,524.0,1212.0,526.0,3.6389
17512,52.0,2584.0,491.0,1087.0,433.0,4.4
17513,52.0,2009.0,338.0,841.0,338.0,5.5259
17514,52.0,2962.0,557.0,1215.0,506.0,4.7768
17515,44.0,1449.0,291.0,676.0,282.0,3.575
17516,44.0,2142.0,358.0,846.0,375.0,5.4273
17517,34.0,1809.0,317.0,863.0,302.0,4.3
17518,35.0,2189.0,607.0,1193.0,562.0,2.8042
17519,28.0,454.0,147.0,366.0,140.0,2.9853
17520,52.0,2562.0,410.0,973.0,398.0,4.8854
17521,52.0,2125.0,382.0,930.0,387.0,5.2831
17522,34.0,197.0,44.0,152.0,47.0,4.05
17523,52.0,2212.0,563.0,1195.0,532.0,2.8939999999999997
17524,49.0,658.0,318.0,467.0,316.0,0.7068
17525,11.0,1283.0,390.0,718.0,345.0,4.226
17526,52.0,1009.0,231.0,929.0,210.0,2.5
17527,40.0,1547.0,625.0,1493.0,543.0,1.2887
17528,6.0,1495.0,552.0,1087.0,557.0,2.8798
17529,36.0,1904.0,689.0,3561.0,632.0,2.0972
17530,48.0,1562.0,439.0,1469.0,424.0,2.5673
17531,46.0,1197.0,416.0,898.0,370.0,2.1714
17532,20.0,1106.0,494.0,851.0,448.0,0.8894
17533,43.0,1423.0,467.0,1013.0,428.0,1.6708
17534,52.0,1390.0,365.0,921.0,352.0,2.1442
17535,42.0,2087.0,402.0,1342.0,423.0,4.2149
17536,49.0,1728.0,350.0,1146.0,391.0,3.5781
17537,47.0,2879.0,631.0,2229.0,606.0,3.2599
17538,43.0,1185.0,296.0,933.0,244.0,2.925
17539,44.0,2019.0,615.0,1243.0,518.0,2.0549
17540,43.0,1086.0,219.0,715.0,226.0,4.2381
17541,37.0,1566.0,375.0,1223.0,346.0,3.2793
17542,44.0,1267.0,353.0,1018.0,327.0,2.4196
17543,52.0,1704.0,418.0,1336.0,411.0,2.8167
17544,52.0,1170.0,215.0,604.0,207.0,2.6667
17545,52.0,1087.0,166.0,650.0,194.0,6.6345
17546,39.0,2479.0,541.0,1990.0,506.0,2.4306
17547,52.0,867.0,232.0,1264.0,227.0,2.6312
17548,27.0,3500.0,1036.0,3019.0,955.0,2.9222
17549,46.0,1448.0,330.0,1094.0,331.0,2.4968
17550,52.0,1557.0,424.0,1580.0,434.0,2.3277
17551,29.0,5274.0,1625.0,6234.0,1639.0,2.5947
17552,40.0,2277.0,508.0,1718.0,434.0,3.0089
17553,41.0,395.0,164.0,549.0,184.0,2.375
17554,35.0,3300.0,1154.0,3120.0,1075.0,1.473
17555,37.0,3137.0,685.0,2048.0,651.0,3.0156
17556,45.0,1192.0,371.0,1084.0,345.0,2.8594
17557,42.0,1279.0,358.0,1254.0,340.0,2.2583
17558,34.0,1014.0,246.0,952.0,215.0,2.8864
17559,30.0,1242.0,338.0,1438.0,325.0,2.6607
17560,40.0,1331.0,374.0,1276.0,389.0,2.7546
17561,43.0,1105.0,241.0,982.0,206.0,2.1149
17562,41.0,977.0,265.0,865.0,253.0,3.2317
17563,52.0,1994.0,404.0,1014.0,389.0,4.3882
17564,52.0,2125.0,431.0,1014.0,443.0,5.8186
17565,48.0,1274.0,313.0,971.0,291.0,3.7738
17566,42.0,1067.0,256.0,608.0,280.0,3.0096
17567,16.0,2962.0,898.0,1555.0,795.0,2.5804
17568,52.0,1460.0,492.0,1165.0,455.0,2.5833
17569,37.0,818.0,269.0,576.0,261.0,2.1902
17570,46.0,2451.0,472.0,1163.0,448.0,4.8519
17571,51.0,2711.0,728.0,1607.0,724.0,3.0
17572,39.0,836.0,254.0,704.0,272.0,3.5256
17573,31.0,1902.0,554.0,1485.0,494.0,2.4207
17574,28.0,2089.0,641.0,1666.0,587.0,2.3633
17575,50.0,1135.0,215.0,500.0,207.0,4.2614
17576,5.0,2364.0,578.0,1102.0,502.0,5.2642
17577,30.0,1680.0,312.0,858.0,310.0,4.0474
17578,26.0,4348.0,814.0,2347.0,810.0,4.7275
17579,16.0,1111.0,226.0,317.0,199.0,2.7153
17580,26.0,2182.0,704.0,1638.0,704.0,2.8981
17581,34.0,876.0,150.0,424.0,163.0,5.2769
17582,26.0,3242.0,780.0,2100.0,741.0,3.1107
17583,16.0,2111.0,485.0,1285.0,499.0,5.0477
17584,29.0,1377.0,430.0,969.0,399.0,2.6573
17585,13.0,6035.0,1551.0,2946.0,1481.0,4.0524
17586,14.0,6277.0,1742.0,3025.0,1630.0,4.0653
17587,36.0,2088.0,358.0,772.0,347.0,4.2762
17588,35.0,1335.0,296.0,635.0,296.0,3.6053
17589,28.0,3104.0,811.0,1488.0,754.0,3.6429
17590,46.0,3052.0,587.0,1373.0,590.0,4.7287
17591,39.0,3627.0,666.0,1531.0,635.0,4.537
17592,43.0,828.0,151.0,446.0,145.0,4.4375
17593,31.0,2095.0,427.0,829.0,405.0,3.6563
17594,31.0,616.0,131.0,185.0,107.0,3.625
17595,40.0,1844.0,340.0,719.0,305.0,3.3682
17596,28.0,3085.0,552.0,1277.0,512.0,4.5795
17597,47.0,1604.0,284.0,639.0,278.0,5.8415
17598,52.0,2071.0,362.0,825.0,364.0,4.2414
17599,47.0,2986.0,627.0,1399.0,613.0,3.7455
17600,52.0,1456.0,269.0,582.0,277.0,5.0360000000000005
17601,52.0,1575.0,284.0,629.0,284.0,5.6437
17602,42.0,1867.0,398.0,927.0,389.0,4.325
17603,44.0,2026.0,396.0,908.0,383.0,4.1406
17604,47.0,2355.0,426.0,961.0,428.0,5.3955
17605,46.0,2639.0,448.0,938.0,424.0,5.0662
17606,38.0,1568.0,351.0,710.0,339.0,2.7042
17607,26.0,1797.0,244.0,626.0,244.0,7.8575
17608,36.0,1389.0,225.0,623.0,223.0,6.6331
17609,34.0,943.0,135.0,378.0,139.0,5.1765
17610,36.0,945.0,149.0,371.0,158.0,5.6266
17611,35.0,2189.0,307.0,800.0,320.0,7.6659
17612,18.0,3597.0,664.0,1321.0,593.0,5.3077
17613,36.0,2241.0,437.0,989.0,442.0,3.9625
17614,32.0,1260.0,199.0,560.0,207.0,6.5858
17615,34.0,2422.0,370.0,1010.0,395.0,5.6494
17616,10.0,3163.0,832.0,1537.0,797.0,4.1674
17617,18.0,4356.0,1334.0,1968.0,1245.0,3.6294
17618,27.0,2859.0,464.0,1144.0,430.0,5.0822
17619,30.0,2862.0,544.0,1387.0,542.0,5.1104
17620,23.0,1932.0,552.0,997.0,482.0,3.662
17621,39.0,1030.0,191.0,537.0,175.0,3.9265
17622,43.0,2104.0,388.0,1137.0,403.0,4.9236
17623,21.0,3843.0,716.0,1850.0,705.0,4.6758
17624,10.0,3611.0,803.0,1599.0,716.0,5.2
17625,34.0,1482.0,255.0,584.0,246.0,5.5121
17626,16.0,3942.0,749.0,1894.0,737.0,5.2894
17627,39.0,1103.0,175.0,446.0,163.0,2.8125
17628,33.0,1306.0,259.0,762.0,237.0,4.5208
17629,36.0,3874.0,656.0,1826.0,639.0,4.9662
17630,31.0,1944.0,343.0,975.0,334.0,4.9205
17631,27.0,3028.0,486.0,1284.0,498.0,4.5833
17632,33.0,3280.0,569.0,1583.0,559.0,4.5625
17633,35.0,1855.0,345.0,985.0,329.0,6.0196
17634,28.0,3428.0,753.0,1753.0,729.0,4.1033
17635,26.0,6201.0,783.0,2381.0,819.0,7.9819
17636,29.0,5536.0,862.0,2651.0,881.0,5.6358
17637,30.0,4412.0,862.0,2168.0,772.0,5.0062
17638,29.0,5650.0,817.0,2098.0,813.0,6.4285
17639,26.0,3756.0,,1408.0,535.0,5.6427
17640,33.0,3410.0,583.0,1739.0,588.0,5.0714
17641,28.0,2714.0,502.0,1389.0,490.0,5.7385
17642,20.0,5483.0,1079.0,2892.0,1057.0,4.6845
17643,28.0,4538.0,685.0,1996.0,667.0,5.4609
17644,20.0,4447.0,661.0,2062.0,660.0,6.8088
17645,25.0,4258.0,719.0,2290.0,743.0,5.1461
17646,32.0,3776.0,620.0,1790.0,612.0,5.4675
17647,32.0,3983.0,876.0,1989.0,794.0,3.5625
17648,23.0,2705.0,449.0,1180.0,442.0,6.0791
17649,26.0,1864.0,331.0,956.0,325.0,5.5
17650,25.0,3025.0,689.0,1755.0,661.0,3.8893
17651,13.0,1893.0,487.0,1018.0,464.0,3.8047
17652,13.0,1676.0,471.0,710.0,406.0,3.8936
17653,24.0,968.0,240.0,631.0,250.0,2.8636
17654,21.0,2080.0,352.0,1040.0,325.0,5.2887
17655,26.0,1741.0,323.0,1007.0,339.0,4.7069
17656,36.0,2959.0,529.0,1125.0,520.0,4.2614
17657,35.0,2418.0,375.0,988.0,374.0,6.0936
17658,34.0,4613.0,749.0,2050.0,725.0,5.3922
17659,33.0,2951.0,529.0,1288.0,521.0,4.1554
17660,32.0,4308.0,717.0,2002.0,695.0,4.1645
17661,27.0,2019.0,335.0,1020.0,351.0,5.8178
17662,24.0,4567.0,688.0,2102.0,695.0,5.6895
17663,25.0,3319.0,531.0,1560.0,502.0,5.8479
17664,28.0,1481.0,256.0,688.0,221.0,5.2088
17665,39.0,1839.0,471.0,1528.0,456.0,2.6818
17666,36.0,1471.0,360.0,1182.0,326.0,2.7031
17667,38.0,1787.0,508.0,2113.0,530.0,2.6386
17668,45.0,2213.0,564.0,1920.0,514.0,3.2806
17669,24.0,1939.0,652.0,1808.0,625.0,2.2259
17670,28.0,859.0,199.0,455.0,211.0,2.3293
17671,6.0,3797.0,984.0,2437.0,904.0,3.6802
17672,14.0,360.0,124.0,134.0,84.0,2.7411
17673,16.0,2692.0,749.0,1674.0,681.0,2.6763
17674,13.0,2519.0,581.0,2094.0,530.0,4.3621
17675,19.0,2228.0,559.0,2845.0,551.0,2.6
17676,14.0,5762.0,1538.0,3979.0,1389.0,3.6953
17677,16.0,2987.0,874.0,4241.0,841.0,2.8024
17678,19.0,735.0,158.0,597.0,134.0,4.5208
17679,22.0,3015.0,581.0,2491.0,530.0,4.3419
17680,16.0,1866.0,364.0,1835.0,412.0,5.3363
17681,18.0,1892.0,568.0,974.0,553.0,2.3715
17682,21.0,3305.0,749.0,2459.0,701.0,3.9688
17683,14.0,6160.0,1222.0,2472.0,1204.0,4.1444
17684,17.0,4208.0,954.0,1476.0,904.0,2.3971
17685,16.0,5684.0,1386.0,4203.0,1318.0,3.1964
17686,19.0,6275.0,1546.0,4312.0,1466.0,2.7768
17687,24.0,3403.0,656.0,2829.0,612.0,4.775
17688,4.0,2937.0,648.0,1780.0,665.0,4.3851
17689,18.0,2749.0,633.0,1779.0,561.0,3.925
17690,19.0,11181.0,1895.0,7817.0,1853.0,5.6058
17691,17.0,1299.0,211.0,825.0,217.0,4.5
17692,15.0,5957.0,1037.0,3838.0,997.0,6.2907
17693,17.0,2277.0,428.0,1887.0,422.0,5.7078
17694,33.0,2873.0,489.0,1946.0,475.0,5.0709
17695,10.0,1828.0,453.0,1356.0,409.0,4.5943
17696,20.0,1649.0,408.0,1729.0,362.0,3.3833
17697,33.0,1115.0,250.0,1168.0,261.0,3.9009
17698,19.0,2644.0,833.0,2317.0,780.0,3.1042
17699,31.0,1340.0,235.0,1336.0,270.0,4.2361
17700,20.0,2308.0,461.0,2223.0,456.0,4.2589
17701,16.0,2085.0,394.0,1705.0,391.0,5.0225
17702,17.0,1887.0,664.0,1906.0,597.0,2.5652
17703,22.0,2044.0,402.0,1925.0,429.0,3.7102
17704,15.0,1504.0,294.0,1267.0,291.0,5.5145
17705,14.0,2731.0,578.0,1109.0,551.0,3.1382
17706,15.0,1898.0,395.0,1527.0,381.0,4.4792
17707,26.0,2528.0,511.0,2677.0,512.0,4.1165
17708,10.0,2506.0,623.0,2634.0,622.0,3.135
17709,23.0,3279.0,647.0,2582.0,630.0,4.3782
17710,26.0,1125.0,210.0,943.0,214.0,4.825
17711,4.0,5532.0,778.0,3651.0,770.0,7.2982
17712,25.0,1642.0,297.0,1146.0,279.0,5.2088
17713,20.0,2686.0,414.0,1507.0,405.0,5.8068
17714,20.0,2018.0,328.0,1196.0,323.0,4.9318
17715,15.0,2781.0,498.0,1389.0,475.0,5.614
17716,21.0,1959.0,292.0,891.0,300.0,7.375
17717,18.0,1947.0,250.0,605.0,184.0,8.1871
17718,8.0,3088.0,474.0,1799.0,456.0,7.2707
17719,9.0,3160.0,468.0,1675.0,470.0,7.5443
17720,11.0,3195.0,410.0,1774.0,418.0,7.0671
17721,13.0,2978.0,505.0,1794.0,485.0,6.6813
17722,18.0,3611.0,614.0,2381.0,642.0,5.6345
17723,10.0,3283.0,550.0,2491.0,522.0,6.6633
17724,10.0,2829.0,394.0,1510.0,386.0,6.68
17725,20.0,2473.0,476.0,2228.0,501.0,5.6817
17726,23.0,1829.0,346.0,1277.0,324.0,4.8092
17727,14.0,4412.0,924.0,2698.0,891.0,4.7027
17728,6.0,2850.0,561.0,2160.0,581.0,5.5336
17729,20.0,3034.0,451.0,1669.0,430.0,6.2742
17730,5.0,4153.0,719.0,2435.0,697.0,5.6306
